CONFIG_ID,ACC,AVG_MAE,AVG_MSE,CENTRAL_MAE,CENTRAL_MSE,LATERAL_MAE,LATERAL_MSE,EXTREME_MAE,EXTREME_MSE,TPR,TNR,PPV,NPV,T_PREPROCESADO,T_LOCALIZACION,T_SNAKE,T_METRICAS,T_NEAREST,T_NORMAL,T_VERTICAL,MAE,MSE
47a3e7c351fd44ef2fda1cdb605d10c7195bcb61,0.7021276595744681,26.816070202932565,4457.253755910836,4.171995300693875,185.1624323752873,6.649511599511601,181.94938949938947,71.42853374409601,13002.312687402631,0.6285714285714286,0.9166666666666666,0.9565217391304348,0.4583333333333333,0.5613118029655294,0.3902439817469171,3.5703406541243843,0.18707848356125203,0.034387603719183736,0.15195461536975616,0.0007362644723121156,"
[31.71818181818182, 31.71818181818182, 1.3478260869565217, 1.3478260869565217, 0.7981651376146789, 0.7981651376146789, 107.11267605633803, 107.11267605633803, 115.12857142857143, 115.12857142857143, 442.45238095238096, 442.45238095238096, 0.9662921348314607, 0.9662921348314607, 0.8936170212765957, 0.8936170212765957, 15.458333333333334, 15.458333333333334, 21276.440860215054, 21276.440860215054, 0.7471264367816092, 0.7471264367816092, 212.3984375, 212.3984375, 1179.0625, 1179.0625, 103.33333333333333, 103.33333333333333, 1.6304347826086956, 1.6304347826086956, 15779.915789473684, 15779.915789473684, 1246.051948051948, 1246.051948051948, 0.8160919540229885, 0.8160919540229885, 426.0785714285714, 426.0785714285714, 0.4842105263157895, 0.4842105263157895, 19151.23711340206, 19151.23711340206, 30875.329268292684, 30875.329268292684, 385.15, 385.15, 1.1030927835051547, 1.1030927835051547, 19413.647727272728, 19413.647727272728, 282.2323232323232, 282.2323232323232, 7.046875, 7.046875, 4.378378378378378, 4.378378378378378, 16289.241758241758, 16289.241758241758, 19713.529411764706, 19713.529411764706, 0.625, 0.625, 4.641025641025641, 4.641025641025641, 18.376623376623378, 18.376623376623378]","
[31.71818181818182, 31.71818181818182, 1.3478260869565217, 1.3478260869565217, 0.7981651376146789, 0.7981651376146789, 107.11267605633803, 107.11267605633803, 115.12857142857143, 115.12857142857143, 442.45238095238096, 442.45238095238096, 0.9662921348314607, 0.9662921348314607, 0.8936170212765957, 0.8936170212765957, 15.458333333333334, 15.458333333333334, 21276.440860215054, 21276.440860215054, 0.7471264367816092, 0.7471264367816092, 212.3984375, 212.3984375, 1179.0625, 1179.0625, 103.33333333333333, 103.33333333333333, 1.6304347826086956, 1.6304347826086956, 15779.915789473684, 15779.915789473684, 1246.051948051948, 1246.051948051948, 0.8160919540229885, 0.8160919540229885, 426.0785714285714, 426.0785714285714, 0.4842105263157895, 0.4842105263157895, 19151.23711340206, 19151.23711340206, 30875.329268292684, 30875.329268292684, 385.15, 385.15, 1.1030927835051547, 1.1030927835051547, 19413.647727272728, 19413.647727272728, 282.2323232323232, 282.2323232323232, 7.046875, 7.046875, 4.378378378378378, 4.378378378378378, 16289.241758241758, 16289.241758241758, 19713.529411764706, 19713.529411764706, 0.625, 0.625, 4.641025641025641, 4.641025641025641, 18.376623376623378, 18.376623376623378]"
CONFIG_ID,ACC,AVG_MAE,AVG_MSE,CENTRAL_MAE,CENTRAL_MSE,LATERAL_MAE,LATERAL_MSE,EXTREME_MAE,EXTREME_MSE,TPR,TNR,PPV,NPV,T_PREPROCESADO,T_LOCALIZACION,T_SNAKE,T_METRICAS,T_NEAREST,T_NORMAL,T_VERTICAL,MAE,MSE
9dcdadb24f68307d462fd8c8d84c9e50d66d3c36,0.6956521739130435,25.107089120820756,4098.334207961536,5.38358300294653,269.52274979045427,36.501641810570376,5118.850595238096,61.68135639644431,11727.817780866462,0.6388888888888888,0.9,0.9583333333333334,0.4090909090909091,0.5665252467860347,0.366937518119812,3.2262549102306366,0.18348533692567245,0.03437565850174945,0.1481216627618541,0.000988015662068906,"
[141.6409090909091, 141.6409090909091, 1.5434782608695652, 1.5434782608695652, 1206.6422018348624, 1206.6422018348624, 133.8450704225352, 133.8450704225352, 104.38144329896907, 104.38144329896907, 82.24285714285715, 82.24285714285715, 367.0952380952381, 367.0952380952381, 1.4606741573033708, 1.4606741573033708, 0.8936170212765957, 0.8936170212765957, 15.25, 15.25, 22220.7311827957, 22220.7311827957, 0.6436781609195402, 0.6436781609195402, 19571.5, 19571.5, 397.32142857142856, 397.32142857142856, 12.87962962962963, 12.87962962962963, 1187.4239130434783, 1187.4239130434783, 0.8045977011494253, 0.8045977011494253, 787.9928571428571, 787.9928571428571, 0.4842105263157895, 0.4842105263157895, 20692.505154639177, 20692.505154639177, 42802.060975609755, 42802.060975609755, 439.97, 439.97, 0.5670103092783505, 0.5670103092783505, 2.0505050505050506, 2.0505050505050506, 33.859375, 33.859375, 3.2432432432432434, 3.2432432432432434, 1657.3720930232557, 1657.3720930232557, 79.98765432098766, 79.98765432098766, 19149.516483516483, 19149.516483516483, 0.625, 0.625, 33.666666666666664, 33.666666666666664, 16.493506493506494, 16.493506493506494]","
[141.6409090909091, 141.6409090909091, 1.5434782608695652, 1.5434782608695652, 1206.6422018348624, 1206.6422018348624, 133.8450704225352, 133.8450704225352, 104.38144329896907, 104.38144329896907, 82.24285714285715, 82.24285714285715, 367.0952380952381, 367.0952380952381, 1.4606741573033708, 1.4606741573033708, 0.8936170212765957, 0.8936170212765957, 15.25, 15.25, 22220.7311827957, 22220.7311827957, 0.6436781609195402, 0.6436781609195402, 19571.5, 19571.5, 397.32142857142856, 397.32142857142856, 12.87962962962963, 12.87962962962963, 1187.4239130434783, 1187.4239130434783, 0.8045977011494253, 0.8045977011494253, 787.9928571428571, 787.9928571428571, 0.4842105263157895, 0.4842105263157895, 20692.505154639177, 20692.505154639177, 42802.060975609755, 42802.060975609755, 439.97, 439.97, 0.5670103092783505, 0.5670103092783505, 2.0505050505050506, 2.0505050505050506, 33.859375, 33.859375, 3.2432432432432434, 3.2432432432432434, 1657.3720930232557, 1657.3720930232557, 79.98765432098766, 79.98765432098766, 19149.516483516483, 19149.516483516483, 0.625, 0.625, 33.666666666666664, 33.666666666666664, 16.493506493506494, 16.493506493506494]"
CONFIG_ID,ACC,AVG_MAE,AVG_MSE,CENTRAL_MAE,CENTRAL_MSE,LATERAL_MAE,LATERAL_MSE,EXTREME_MAE,EXTREME_MSE,TPR,TNR,PPV,NPV,T_PREPROCESADO,T_LOCALIZACION,T_SNAKE,T_METRICAS,T_NEAREST,T_NORMAL,T_VERTICAL,MAE,MSE
946e8018e520face2be46d6e3f04f41783c6582e,0.5636363636363636,35.09673563093588,7221.770393954529,11.74142340376755,2184.7681205825024,45.3533936438808,9127.080518921499,72.83278432394572,15628.628581352485,0.6052631578947368,0.47058823529411764,0.71875,0.34782608695652173,0.5669711329720237,0.38464632467790083,5.684173867106438,0.19329867870719344,0.03321911780922501,0.15910432956836842,0.0009752313296000162,"
[82.71363636363637, 82.71363636363637, 19205.719298245614, 19205.719298245614, 1312.1009174311926, 1312.1009174311926, 101.27142857142857, 101.27142857142857, 0.7023809523809523, 0.7023809523809523, 1.4606741573033708, 1.4606741573033708, 80.5, 80.5, 284.67857142857144, 284.67857142857144, 32461.156028368794, 32461.156028368794, 222.1720430107527, 222.1720430107527, 0.6436781609195402, 0.6436781609195402, 17396.030612244896, 17396.030612244896, 69655.43421052632, 69655.43421052632, 166.3956043956044, 166.3956043956044, 20.3125, 20.3125, 1.3478260869565217, 1.3478260869565217, 822.6105263157895, 822.6105263157895, 0.9770114942528736, 0.9770114942528736, 394.5571428571429, 394.5571428571429, 0.49473684210526314, 0.49473684210526314, 45491.82258064516, 45491.82258064516, 386.18, 386.18, 130.11340206185568, 130.11340206185568, 7.59375, 7.59375, 5.364864864864865, 5.364864864864865, 1.2318840579710144, 1.2318840579710144, 929.3720930232558, 929.3720930232558, 20133.78021978022, 20133.78021978022, 14522.632352941177, 14522.632352941177, 0.7045454545454546, 0.7045454545454546, 54.80769230769231, 54.80769230769231]","
[82.71363636363637, 82.71363636363637, 19205.719298245614, 19205.719298245614, 1312.1009174311926, 1312.1009174311926, 101.27142857142857, 101.27142857142857, 0.7023809523809523, 0.7023809523809523, 1.4606741573033708, 1.4606741573033708, 80.5, 80.5, 284.67857142857144, 284.67857142857144, 32461.156028368794, 32461.156028368794, 222.1720430107527, 222.1720430107527, 0.6436781609195402, 0.6436781609195402, 17396.030612244896, 17396.030612244896, 69655.43421052632, 69655.43421052632, 166.3956043956044, 166.3956043956044, 20.3125, 20.3125, 1.3478260869565217, 1.3478260869565217, 822.6105263157895, 822.6105263157895, 0.9770114942528736, 0.9770114942528736, 394.5571428571429, 394.5571428571429, 0.49473684210526314, 0.49473684210526314, 45491.82258064516, 45491.82258064516, 386.18, 386.18, 130.11340206185568, 130.11340206185568, 7.59375, 7.59375, 5.364864864864865, 5.364864864864865, 1.2318840579710144, 1.2318840579710144, 929.3720930232558, 929.3720930232558, 20133.78021978022, 20133.78021978022, 14522.632352941177, 14522.632352941177, 0.7045454545454546, 0.7045454545454546, 54.80769230769231, 54.80769230769231]"
CONFIG_ID,ACC,AVG_MAE,AVG_MSE,CENTRAL_MAE,CENTRAL_MSE,LATERAL_MAE,LATERAL_MSE,EXTREME_MAE,EXTREME_MSE,TPR,TNR,PPV,NPV,T_PREPROCESADO,T_LOCALIZACION,T_SNAKE,T_METRICAS,T_NEAREST,T_NORMAL,T_VERTICAL,MAE,MSE
3bb87fb5cfa1f5aff3c89b1a9a1829021fc1e48d,0.8372093023255814,22.13714755682473,3381.106330326109,7.282910484327791,498.4318294678015,28.921703296703296,4581.0021193092625,57.082617524370875,10214.65414852705,0.7941176470588235,1.0,1.0,0.5625,0.5609414466591769,0.35874105054278704,2.872547714798539,0.1878182430600011,0.03710520821948384,0.14988832695539608,0.0008247078851211903,"
[0.5772727272727273, 0.5772727272727273, 1.7065217391304348, 1.7065217391304348, 0.44036697247706424, 0.44036697247706424, 110.59154929577464, 110.59154929577464, 79.22680412371135, 79.22680412371135, 93.55714285714286, 93.55714285714286, 0.6666666666666666, 0.6666666666666666, 1.4606741573033708, 1.4606741573033708, 0.9042553191489362, 0.9042553191489362, 37.895833333333336, 37.895833333333336, 0.6382978723404256, 0.6382978723404256, 0.6436781609195402, 0.6436781609195402, 17312.775510204083, 17312.775510204083, 275.421875, 275.421875, 628.0, 628.0, 0.8240740740740741, 0.8240740740740741, 1.3369565217391304, 1.3369565217391304, 0.8045977011494253, 0.8045977011494253, 777.7142857142857, 777.7142857142857, 1.2, 1.2, 18965.22680412371, 18965.22680412371, 21650.29268292683, 21650.29268292683, 406.15, 406.15, 0.5567010309278351, 0.5567010309278351, 2.2222222222222223, 2.2222222222222223, 304.84375, 304.84375, 5.135135135135135, 5.135135135135135, 1.2318840579710144, 1.2318840579710144, 2273.279069767442, 2273.279069767442, 80.76543209876543, 80.76543209876543, 28290.835164835164, 28290.835164835164, 22369.0, 22369.0, 0.625, 0.625, 139.96153846153845, 139.96153846153845, 21.12987012987013, 21.12987012987013, 7882.186274509804, 7882.186274509804]","
[0.5772727272727273, 0.5772727272727273, 1.7065217391304348, 1.7065217391304348, 0.44036697247706424, 0.44036697247706424, 110.59154929577464, 110.59154929577464, 79.22680412371135, 79.22680412371135, 93.55714285714286, 93.55714285714286, 0.6666666666666666, 0.6666666666666666, 1.4606741573033708, 1.4606741573033708, 0.9042553191489362, 0.9042553191489362, 37.895833333333336, 37.895833333333336, 0.6382978723404256, 0.6382978723404256, 0.6436781609195402, 0.6436781609195402, 17312.775510204083, 17312.775510204083, 275.421875, 275.421875, 628.0, 628.0, 0.8240740740740741, 0.8240740740740741, 1.3369565217391304, 1.3369565217391304, 0.8045977011494253, 0.8045977011494253, 777.7142857142857, 777.7142857142857, 1.2, 1.2, 18965.22680412371, 18965.22680412371, 21650.29268292683, 21650.29268292683, 406.15, 406.15, 0.5567010309278351, 0.5567010309278351, 2.2222222222222223, 2.2222222222222223, 304.84375, 304.84375, 5.135135135135135, 5.135135135135135, 1.2318840579710144, 1.2318840579710144, 2273.279069767442, 2273.279069767442, 80.76543209876543, 80.76543209876543, 28290.835164835164, 28290.835164835164, 22369.0, 22369.0, 0.625, 0.625, 139.96153846153845, 139.96153846153845, 21.12987012987013, 21.12987012987013, 7882.186274509804, 7882.186274509804]"
CONFIG_ID,ACC,AVG_MAE,AVG_MSE,CENTRAL_MAE,CENTRAL_MSE,LATERAL_MAE,LATERAL_MSE,EXTREME_MAE,EXTREME_MSE,TPR,TNR,PPV,NPV,T_PREPROCESADO,T_LOCALIZACION,T_SNAKE,T_METRICAS,T_NEAREST,T_NORMAL,T_VERTICAL,MAE,MSE
068538d540cb2d7a61b4aa11fbe115e791df8649,0.8,24.395921404342367,3783.336177052427,7.994910958358871,543.7683971123487,28.784752747252746,4597.648920722135,58.72261184834191,10584.660195452716,0.7428571428571429,1.0,1.0,0.5263157894736842,0.5624074141184489,0.3649162822299533,3.023676010278555,0.1884991063012017,0.036452967590755884,0.1512977745797899,0.0007483641306559245,"
[0.5772727272727273, 0.5772727272727273, 1.7065217391304348, 1.7065217391304348, 0.46788990825688076, 0.46788990825688076, 12412.605633802817, 12412.605633802817, 70.4020618556701, 70.4020618556701, 82.78571428571429, 82.78571428571429, 0.6666666666666666, 0.6666666666666666, 1.4606741573033708, 1.4606741573033708, 0.8936170212765957, 0.8936170212765957, 24.666666666666668, 24.666666666666668, 0.6436781609195402, 0.6436781609195402, 17395.377551020407, 17395.377551020407, 165.82677165354332, 165.82677165354332, 620.2890625, 620.2890625, 397.36607142857144, 397.36607142857144, 1.3478260869565217, 1.3478260869565217, 1257.090909090909, 1257.090909090909, 0.8045977011494253, 0.8045977011494253, 772.2785714285715, 772.2785714285715, 0.49473684210526314, 0.49473684210526314, 19335.731958762888, 19335.731958762888, 31538.817073170732, 31538.817073170732, 466.15, 466.15, 0.5567010309278351, 0.5567010309278351, 2.2222222222222223, 2.2222222222222223, 61.328125, 61.328125, 3.5675675675675675, 3.5675675675675675, 1.2318840579710144, 1.2318840579710144, 1661.093023255814, 1661.093023255814, 78.1604938271605, 78.1604938271605, 19547.747252747253, 19547.747252747253, 22258.909090909092, 22258.909090909092, 0.625, 0.625, 140.15384615384616, 140.15384615384616, 17.98701298701299, 17.98701298701299, 7878.068627450981, 7878.068627450981]","
[0.5772727272727273, 0.5772727272727273, 1.7065217391304348, 1.7065217391304348, 0.46788990825688076, 0.46788990825688076, 12412.605633802817, 12412.605633802817, 70.4020618556701, 70.4020618556701, 82.78571428571429, 82.78571428571429, 0.6666666666666666, 0.6666666666666666, 1.4606741573033708, 1.4606741573033708, 0.8936170212765957, 0.8936170212765957, 24.666666666666668, 24.666666666666668, 0.6436781609195402, 0.6436781609195402, 17395.377551020407, 17395.377551020407, 165.82677165354332, 165.82677165354332, 620.2890625, 620.2890625, 397.36607142857144, 397.36607142857144, 1.3478260869565217, 1.3478260869565217, 1257.090909090909, 1257.090909090909, 0.8045977011494253, 0.8045977011494253, 772.2785714285715, 772.2785714285715, 0.49473684210526314, 0.49473684210526314, 19335.731958762888, 19335.731958762888, 31538.817073170732, 31538.817073170732, 466.15, 466.15, 0.5567010309278351, 0.5567010309278351, 2.2222222222222223, 2.2222222222222223, 61.328125, 61.328125, 3.5675675675675675, 3.5675675675675675, 1.2318840579710144, 1.2318840579710144, 1661.093023255814, 1661.093023255814, 78.1604938271605, 78.1604938271605, 19547.747252747253, 19547.747252747253, 22258.909090909092, 22258.909090909092, 0.625, 0.625, 140.15384615384616, 140.15384615384616, 17.98701298701299, 17.98701298701299, 7878.068627450981, 7878.068627450981]"
CONFIG_ID,ACC,AVG_MAE,AVG_MSE,CENTRAL_MAE,CENTRAL_MSE,LATERAL_MAE,LATERAL_MSE,EXTREME_MAE,EXTREME_MSE,TPR,TNR,PPV,NPV,T_PREPROCESADO,T_LOCALIZACION,T_SNAKE,T_METRICAS,T_NEAREST,T_NORMAL,T_VERTICAL,MAE,MSE
4b7d2bbe5fb08defc36f55ea42118a00ac881e09,0.6964285714285714,32.973447120327904,6353.979000140573,14.373114142671474,2995.2882208708947,49.80439208768701,10249.099900828818,48.56146870657198,8826.359574988886,0.631578947368421,0.8333333333333334,0.8888888888888888,0.5172413793103449,0.5659871484552111,0.39931981904166086,4.1870702460960105,0.20014664151451805,0.033368277549743655,0.1662477666681463,0.000530597296628085,"
[30.336363636363636, 30.336363636363636, 71.82608695652173, 71.82608695652173, 20625.21052631579, 20625.21052631579, 1.348623853211009, 1.348623853211009, 83.31428571428572, 83.31428571428572, 443.7857142857143, 443.7857142857143, 0.9550561797752809, 0.9550561797752809, 78.29166666666667, 78.29166666666667, 651.5833333333334, 651.5833333333334, 51542.82269503546, 51542.82269503546, 393.40860215053766, 393.40860215053766, 0.7471264367816092, 0.7471264367816092, 17296.020408163266, 17296.020408163266, 22438.184210526317, 22438.184210526317, 153.85826771653544, 153.85826771653544, 85.24175824175825, 85.24175824175825, 0.8671875, 0.8671875, 107.45535714285714, 107.45535714285714, 820.7870370370371, 820.7870370370371, 1.4456521739130435, 1.4456521739130435, 655.8421052631579, 655.8421052631579, 0.8045977011494253, 0.8045977011494253, 0.47368421052631576, 0.47368421052631576, 10.649484536082474, 10.649484536082474, 43376.58064516129, 43376.58064516129, 19022.36, 19022.36, 1.1030927835051547, 1.1030927835051547, 18902.06818181818, 18902.06818181818, 1.9393939393939394, 1.9393939393939394, 13221.82142857143, 13221.82142857143, 18541.704225352114, 18541.704225352114, 5.546875, 5.546875, 4.094594594594595, 4.094594594594595, 878.8488372093024, 878.8488372093024, 129.9506172839506, 129.9506172839506, 22.181818181818183, 22.181818181818183, 18193.823529411766, 18193.823529411766, 1.858974358974359, 1.858974358974359, 6.038961038961039, 6.038961038961039]","
[30.336363636363636, 30.336363636363636, 71.82608695652173, 71.82608695652173, 20625.21052631579, 20625.21052631579, 1.348623853211009, 1.348623853211009, 83.31428571428572, 83.31428571428572, 443.7857142857143, 443.7857142857143, 0.9550561797752809, 0.9550561797752809, 78.29166666666667, 78.29166666666667, 651.5833333333334, 651.5833333333334, 51542.82269503546, 51542.82269503546, 393.40860215053766, 393.40860215053766, 0.7471264367816092, 0.7471264367816092, 17296.020408163266, 17296.020408163266, 22438.184210526317, 22438.184210526317, 153.85826771653544, 153.85826771653544, 85.24175824175825, 85.24175824175825, 0.8671875, 0.8671875, 107.45535714285714, 107.45535714285714, 820.7870370370371, 820.7870370370371, 1.4456521739130435, 1.4456521739130435, 655.8421052631579, 655.8421052631579, 0.8045977011494253, 0.8045977011494253, 0.47368421052631576, 0.47368421052631576, 10.649484536082474, 10.649484536082474, 43376.58064516129, 43376.58064516129, 19022.36, 19022.36, 1.1030927835051547, 1.1030927835051547, 18902.06818181818, 18902.06818181818, 1.9393939393939394, 1.9393939393939394, 13221.82142857143, 13221.82142857143, 18541.704225352114, 18541.704225352114, 5.546875, 5.546875, 4.094594594594595, 4.094594594594595, 878.8488372093024, 878.8488372093024, 129.9506172839506, 129.9506172839506, 22.181818181818183, 22.181818181818183, 18193.823529411766, 18193.823529411766, 1.858974358974359, 1.858974358974359, 6.038961038961039, 6.038961038961039]"
